mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
1988-147956-0027_6241-66616-0003,6.861907055271386,6.219317315111552,3.593008717859491,3.3131837268693154,3.2496579050076217,3.2160877048290004,3.273582003819211,1.1657003460447417,2.9146154523790493,4.756396277796872,1.0263336022759715,4.490941618023768,3.545218024725158,1.703862304447604,0.2830285114299623
2803-154320-0012_5536-43363-0002,9.527081208661269,9.998755415691548,3.9572368986207622,4.822534599331903,5.016335434536256,4.918610068265399,5.044075374500304,1.590063914659757,5.708545219582154,5.175518427868935,1.2846415461115377,5.268843133893891,6.881521837690602,1.0981249690548203,0.29334423262894993
3170-137482-0016_5895-34622-0001,5.012743080126956,5.148897659432367,3.89552046238281,2.382787267322458,2.4967952424283184,2.3464097280923077,2.5899439119816665,1.343180221864977,2.203609834879737,3.336237553482315,1.1011185264577348,2.0420810518272208,1.1044012190074874,1.7707683413006594,0.5617623890251292
2277-149897-0027_2078-142845-0036,9.91265786817613,8.296314581922951,3.54889581136095,4.842745451581094,4.042168481202713,4.74285227112171,4.046789357495024,0.9167384893137336,4.328482007602128,2.3737150037049077,1.52862916903178,4.35957760888921,3.397815539761536,1.6302728672910214,0.3796410530491325
2428-83705-0019_6313-66129-0014,9.399907450357723,5.749763584490514,3.6982863860569277,4.883089496800817,3.07620154241481,4.859104019485482,2.97912066439058,1.473314933162578,3.6531645410864373,4.145309955583988,0.9727117635242802,6.3376100731328044,1.67007131226254,1.0793694878271407,0.5056735514386714
84-121550-0027_8297-275156-0010,7.891797086728314,6.408632843026847,3.4745837781532303,4.12945395960217,3.188705144417529,4.0767257635113765,3.2736741819371504,1.5347312272451508,4.5744632224887285,2.6070465711862516,1.334649828222812,2.9821207549508504,4.352829717424807,1.7498814415474917,0.3711795181319054
1919-142785-0028_6313-76958-0007,6.511709219299506,9.9667867825321,3.395447130769021,3.403332931272652,5.053368977811169,3.3427266809233696,4.973827275424308,0.9751121628656548,3.8013269103826683,5.963411981777646,1.5345414688226033,2.86463318040442,4.555117518802797,1.0350926238758194,0.3303467524745743
1993-147149-0028_6319-64726-0016,8.149960450901572,6.622991882321731,3.873925296301305,3.9919066842152557,3.257807228901216,4.0804850839269475,3.211397455097461,1.5851551760414528,3.14864904377259,2.241821365247231,0.9360923856403582,3.62074938668467,4.2018739334026165,1.576842478857408,0.36343602197015873
3576-138058-0038_6319-275224-0002,8.242037899627556,8.014136600141601,3.873962134799204,4.183664127585017,3.8718244268271427,4.19723172226171,3.772749100056604,0.9869441811870487,3.0732638503185656,3.6890831170317364,1.6381820501496995,4.6310230685773295,5.503055324924403,1.6048441470433246,0.4240088472525383
3853-163249-0052_8842-302196-0002,9.264536536937944,8.412438432618593,3.0763204988796717,4.569161316014303,4.309340751440214,4.491746575438234,4.246040214779457,1.1926372090801334,6.123185198883137,3.377299511527812,1.4011385085015347,5.375722797265363,5.928587598099136,1.3977228246628473,0.5966490405325455
84-121550-0011_6295-244435-0036,9.710482758718449,6.039167408432812,3.886719842980839,4.815716675507287,3.0711335509700546,4.913608323577907,3.0507074588813095,1.147585420131002,3.485302913438457,3.9706628809126876,1.512104570783192,3.7872612492923423,3.5397754824076606,1.692634446580533,0.39104683447704874
6295-64301-0031_6345-93306-0023,6.514052748492812,7.205146429487406,3.176793650346466,3.350506736727496,3.7339544265887055,3.435939552139816,3.785927824117869,1.5498183962998595,2.8574060865888886,2.9292281214216547,1.2351704528859617,4.406884949709194,4.857942104850198,1.0427508462484327,0.538887836452554
652-130726-0032_422-122949-0026,8.770619999501605,8.113637813175618,3.1297824686268356,4.616686822259256,4.109151975636878,4.528482759173119,4.156269310611353,1.1560076195563593,6.27342562530388,4.844988106039521,1.5852628239628657,3.4036009030804877,5.089290926556465,1.7931239102973928,0.2070734242361136
3081-166546-0006_777-126732-0031,5.1776215497278315,7.8433546325908186,3.144181231049144,2.632493574966091,3.7395119464332267,2.7294854102471797,3.715168900428131,1.1575845378642378,3.895117325594807,5.114053981246797,1.7286621815144119,1.824734796218107,4.813212573868043,1.6035684013227929,0.4553161473909018
84-121123-0015_174-168635-0004,8.614212550282446,5.279164924039571,3.357797132160706,4.270652954809153,2.6110109859557813,4.339450782717764,2.538437858180707,1.0352834223842562,5.848742157925599,1.4054400541411631,1.6346932541784613,4.78305295834312,1.2278326212066615,1.1638117587933945,0.5220221762048561
2277-149896-0027_3752-4944-0031,9.0046392717311,5.821749726446814,3.032737301885997,4.6142915856766225,3.035802050682287,4.51429191863959,3.0360601058752277,1.7680354947499217,5.7386536727486614,3.60082495902934,1.7134771445894201,5.0405193688480585,2.2292988796502358,1.6486149667542565,0.5432459085653965
777-126732-0047_2803-161169-0004,8.57201197136083,9.627949980381926,3.695898074240366,4.368216103680368,4.8465816356315345,4.392631299671743,4.749607937111251,1.4938023962428693,4.3284922274493836,3.205551634724213,1.0965450637020695,4.940764686086402,5.689864558370591,1.0758663391503749,0.4434114121124919
3081-166546-0012_1462-170142-0000,9.284011739188376,7.99018566000291,3.6299443421431152,4.642359800159533,4.040392404819625,4.557346852025613,3.9877350344942903,1.3442636279229083,3.7644853136266003,3.4364373647719386,1.4703685686447705,5.477947987216008,3.562482036586539,1.4169983138162476,0.5307877113134105
8297-275156-0006_422-122949-0021,5.3836922112624865,6.904205574194979,3.5828462253076805,2.8071233741308745,3.5881184959145114,2.817101654220963,3.488617571665318,1.7258867633425754,3.835579282895046,2.3049618774730876,0.9153007803337254,1.3856475897085327,2.4974582971037984,0.951105664234556,0.2996101163493225
8297-275156-0013_6241-66616-0025,6.743958926280263,6.22822374104315,3.716784993364179,3.2397985715984,3.2711553406878147,3.265409985298211,3.174490685884225,1.4449438401585855,3.5849762600922808,1.731954208838792,1.3601900167087118,3.2199771766242082,2.4013408155212073,1.7130432364621577,0.5280334605847148
84-121123-0027_2412-153947-0016,9.267843175888185,8.105516198372868,3.03291507154547,4.604330404133701,4.096999970602952,4.539703582542587,4.173311004739769,1.0187893085141466,3.8627774421064633,3.284457627510356,1.412362396668486,3.6247701010384112,5.074196848364161,1.2082308251793046,0.5128277172477569
2035-147961-0007_6313-76958-0023,9.418183050837698,9.553757145890412,3.3328646286186054,4.637207369567709,4.816808981720859,4.537974595328374,4.8044454661704545,1.0547648550726079,3.5187060418586693,3.815418648962733,1.5661824123176054,4.1843795492635705,3.2391170009283585,1.6257451817253872,0.2832732459585404
8297-275155-0029_3853-163249-0021,7.0923513939331935,5.893813435682016,3.1435688202176095,3.435800024851108,2.936937974599277,3.336780274877802,2.9229705440831104,1.2919001914339077,3.5729760644194797,1.7883645476066867,1.2164219807181045,4.201192099633991,3.1124284697116145,1.5548339884227445,0.20130512745721077
174-168635-0013_3081-166546-0034,8.153290822943308,5.091557573005064,3.1603585258494697,4.09112970582032,2.519481920255895,4.088363912335437,2.619443664870517,1.4629105919826286,3.1369553102782186,2.8190307859235695,1.1854774833673056,3.0169032332972128,2.9284328992781634,1.6048135014552325,0.5565078870834872
2277-149897-0005_3170-137482-0019,7.011713219519132,6.085650356550207,3.396879079252959,3.6542539128229947,3.0233501788760617,3.717047465754902,2.945523642847611,1.6780406575470952,3.07991613702729,1.409921702123379,1.7259927907503805,3.5564350082870844,1.2068108731126304,1.1217139043397346,0.5587479098539503
2412-153954-0022_6313-66129-0016,5.516538332433402,5.3942263115797315,3.18094469124857,2.596027293416401,2.7784151626423195,2.6945843270534393,2.7614885232632926,0.9849277443896657,3.1878263176302695,4.135030534125483,1.7993328541372322,1.8906071425522795,1.3354631337450182,1.7786280363303912,0.22635230462493575
777-126732-0010_1988-147956-0011,7.006181377190009,9.496351366916533,3.9765777925371575,3.409328045441866,4.802659507856001,3.389987540555295,4.704547608115284,1.2092806765414503,4.18300476873602,4.072445014164862,1.2838099057913277,2.8445661693164617,3.652647588157335,0.9580633992902725,0.20043212117087394
3170-137482-0005_2078-142845-0035,7.553808903822251,6.201838161589752,3.782364527134945,3.6462818452564427,2.990554654800632,3.6666338174047786,3.088461739476223,1.146840612039806,2.525900651608125,3.09609899831509,1.3367207178164742,3.6972457533776297,3.981972880675449,1.0499173500142494,0.5638857851747636
8297-275155-0024_2412-153954-0006,9.33278799315335,5.724956717131305,3.532579619919193,4.722771752161287,2.6731071689105788,4.6381781150752905,2.7264355531403943,1.5877976059388306,4.492293133444316,1.1355453499033197,1.5141083839092957,4.079795973017559,3.7676605409970856,0.9462395629757779,0.4237719713069299
3081-166546-0019_3536-23268-0020,9.772508716212318,8.925871607298452,3.001455263573497,4.856691323620888,4.567666651983487,4.758767389731782,4.587937398681181,1.6362869597119603,3.6316295771271916,3.126669436713546,1.2890120655828936,4.31571107535704,2.8811762329527832,1.1649506994304697,0.2936769593849427
84-121123-0010_2902-9006-0016,5.5941918194106135,7.137354612783007,3.817328197888432,2.8000511025046637,3.4704631699296953,2.710125956812503,3.4267199627742557,0.9138839874215918,2.861371124012996,2.5353579121944216,1.183810062862279,3.551614731566835,4.009268383718113,1.1185949469454939,0.37621425080519344
1993-147964-0001_6295-64301-0018,7.448663268177339,5.990954621055336,3.878776748623668,3.6179305558008896,3.168828706598939,3.518534331368524,3.157856442995164,1.2836259316115743,5.2735054178691705,3.790978993758869,1.7594879617293735,2.0613007600451985,2.0381289777324962,1.6072723490681624,0.3877106357283539
5338-24615-0012_2035-147960-0011,8.615946873238828,9.111218928060598,3.670368179240766,4.290242674112188,4.543788005577687,4.369271735852659,4.6050612248534915,1.3287393828117429,5.033179685440732,4.375805148868382,1.0177288430777465,3.4287698827419066,4.954893443802123,1.2940723350488519,0.551648614500999
3752-4944-0054_5895-34622-0015,7.513844388117144,9.594051838357064,3.370907768373754,3.572314135514371,4.923933226889153,3.5787741941132802,4.8241421068288055,1.308416454652925,2.7531618842603485,4.399683762725552,1.3969425807067855,3.1373725298761532,4.291899594610063,1.2863151730466356,0.593363943690827
7976-105575-0008_2277-149896-0032,7.497248480222523,7.3293775612375045,3.4820689599381516,3.564844353496743,3.8401959101772616,3.6556173875581974,3.798240501857499,0.9445294662074585,3.1481558618225733,2.882600811265948,1.2308426986211343,3.1411794889893585,4.358647791261886,0.9674455071110935,0.25720630295951086
2035-147961-0004_8297-275155-0014,9.824103987273132,7.9321490457281625,3.372066861965264,4.96729406503135,3.878727818732974,5.000292371231467,3.784329133424738,1.1310838571823523,5.976429085039638,4.751882205863612,1.4899382070850091,5.21251625965333,4.848474227682425,1.6912757279992596,0.5666549532071792
1988-147956-0012_6295-244435-0023,5.962529960810706,8.518272383977985,3.3418782912823457,3.1581557777973663,4.0803027688819435,3.062084316567684,4.108056585505854,1.406935888600993,2.6100647826436614,5.431794492020473,1.7501387590415132,2.7039031792444828,4.766054295852482,1.249124333196503,0.42290073257246874
3536-8226-0012_2277-149897-0020,5.079196163541169,8.555545730785262,3.290631478905869,2.600789345480723,4.179657390751459,2.630074591976432,4.275273154816207,0.9192044044860013,3.35642195545075,4.747357630118262,1.267661517974486,3.4230105128445993,4.363265077335561,1.250148446226162,0.4823570088226177
6241-61943-0014_8297-275154-0025,9.00697796248703,6.255443454178023,3.3476792635918926,4.625104420801666,3.1551863076246005,4.559891393626604,3.2309970000542614,1.616663911992055,3.193450561412379,2.2259078215451495,1.175705855307087,3.9787918249016334,1.8842500142645695,1.1874667668778436,0.46671442079510816
7850-286674-0000_2086-149220-0008,8.272105597722533,9.527286235194865,3.9792846845050307,4.1288196780954785,4.703765562409812,4.228173801692394,4.692418398698612,1.506112784873392,3.45259911907855,4.379122189595581,1.595465348665276,5.964070494102357,4.942987789778455,1.607528937945887,0.23232846789505418
5338-284437-0015_777-126732-0035,6.285397298229418,6.474490797363689,3.082014901384881,3.261732904508421,3.28251302648354,3.2105042700260067,3.3683944971804674,1.170029898069732,3.6367690163553745,2.4994514289234955,1.5603911694909138,2.988852987124591,4.979918092918721,1.0513158227891957,0.2871643564474284
6345-93306-0004_1673-143396-0005,9.766698289159972,7.613720763535784,3.998565090788592,4.892999368529287,3.947136662439936,4.826804933176588,3.8721813642393608,1.2177935476259676,4.8594343318715065,2.967363063910349,1.6088322900127174,4.814633925669264,5.8498330734851045,1.0798132814899277,0.3811051304643236
6295-244435-0035_251-118436-0007,9.734549541335971,7.675767545124654,3.6828037528260005,4.691232136506049,3.786271080480393,4.717187424300117,3.6896981907259327,1.3631102028298328,3.5883047424103434,4.750637935081281,1.7167688895156892,5.936592109470555,5.04908164798966,0.9875556002765781,0.49626081140490313
7976-105575-0018_84-121550-0023,8.208268110366658,9.11749990780152,3.629650571189355,4.131169060568075,4.553742811066668,4.227765753223533,4.579609371874534,1.2210032735103122,3.42429047220569,3.9345122191767934,0.970264751917845,3.8470292994090007,3.628313114244504,1.4728051673659956,0.37317522180976803
2277-149897-0014_2086-149220-0024,6.118452825099131,6.935409666138997,3.983826110824106,2.9679332174145263,3.5734775978984974,2.9571707238941793,3.672896754670341,1.1875226998755948,4.380090501026713,3.9851201933400926,1.1320626267128964,3.227564787154582,2.122104770994434,1.3621980142534422,0.3133254705684344
2277-149874-0012_5338-24640-0000,8.234763350838815,5.577279725072678,3.2738520328655696,4.144067549532954,2.8302858937349895,4.2401835953430425,2.857884910707209,1.1919760675792996,3.442962206150285,2.7076894844814,1.139455583682879,3.5700833151025595,3.4523063108501404,1.7272182396694922,0.45241445114318773
6241-61943-0005_2277-149897-0028,8.747355714594331,6.10337268271828,3.6612209517548027,4.196040974037294,3.0974910289457633,4.217013768069983,3.1952670071329563,1.7038717252242788,3.454122238237425,3.1500236444547536,1.4509757717171883,3.9665366122784906,1.4323490515998039,1.2814236434968773,0.5311594717690027
5694-64038-0021_2803-154328-0001,9.608447191866976,7.511038505759836,3.8386282145914414,4.99560624677178,3.8717557886441147,4.898384087208425,3.8483495567851076,1.5227408721747655,5.937518295555342,2.8281597178883704,1.0299315926927035,5.89085757442942,3.0248244833427123,0.9645962595149878,0.44458918237027695
1673-143397-0012_6319-57405-0012,5.474034818530038,7.426739115023402,3.5646159530837056,2.902102650690042,3.5648002808144152,2.9145356741439,3.46557619136132,1.2761606027714936,3.5800549679888976,5.224436619780839,1.616786030263828,2.5204672834205515,4.064814083122579,1.5921883132281747,0.5930758656297596
251-137823-0013_5338-284437-0029,6.053596822855386,6.069818548293266,3.2855075713609896,2.9995985805388266,3.0495440564867176,3.0863091142911765,3.0993565382195376,1.1380408327507765,4.630156302736454,2.387505319570253,1.7031542710589775,3.9812205911668452,2.592618832326003,1.6198546309967683,0.21771698689981892
