mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
5639-40744-0025_6829-68769-0009,7.631130509107047,6.118348049764881,3.0130492120833408,3.7836277173338555,3.063015953008253,3.8118831561366955,2.967090825027838,0.9870639483707186,4.738436571869123,3.377257381326715,1.5029258071124598,2.859513673470092,3.9233702702041517,1.650980795968383,0.5807618722238335
6829-68771-0036_7729-102255-0039,8.385930871439168,7.678699496055364,3.6238912429636447,4.324336083825675,3.9008891560371355,4.225513997447936,3.9161925949954437,1.0851976454230352,3.5294926399080326,4.860241208420159,1.4389754545305529,4.252712949280851,4.797599590338413,1.0926573131522583,0.2851510235392901
4446-2271-0020_1320-122617-0020,7.770407390458439,6.354463261262688,3.849840631128288,3.8364703297824607,3.3150380971736473,3.9154815119602833,3.2537418241151412,1.155153585273683,5.550263044553358,4.364322829326808,1.7219867268637064,4.762615090029988,2.433910452817469,1.4933098965481217,0.49164884576626205
7127-75946-0015_4446-2273-0035,9.962056955582689,5.5406792209750595,3.8241708720676537,5.104322476130422,2.564447859505553,5.019657483140323,2.617662885221852,1.5478558425375293,6.044501560035271,3.8303259927396462,1.7908305764592756,6.0070265030881345,2.3123438463993264,1.4813117475245692,0.4397852178551821
3729-6852-0018_6829-68769-0010,7.394012827500857,6.020517693794772,3.7359081324765064,3.9294870836378544,3.0457190844354716,3.840260057582054,3.090869254105557,1.2136942725199267,4.422469365878425,2.0300120165478512,1.7033713146989666,3.783380267726599,2.340035626119159,1.484083445633611,0.2144449049069772
7127-75946-0025_2961-960-0016,6.213818136005602,9.083187855951804,3.9494783420493866,3.0951428563593852,4.394219559729872,3.1721200374949623,4.33038764307041,1.4049962180792397,2.436419947775165,3.787196039139149,1.3955776452386872,1.9052086429003299,5.784027474262857,0.9287698730974642,0.45675881117780676
61-70970-0010_1188-133604-0005,8.315083577304922,7.745736529022479,3.1826137171411566,4.076702938187106,3.6858498124296855,4.087147178797615,3.7853029060872974,1.735205138722068,4.737627375597364,3.053028039183328,1.7875502896398254,5.251419639496051,4.087565399584867,1.5889958556702446,0.5403070368789835
7176-88083-0019_5142-36377-0000,9.797934197833387,9.727308449494707,3.1379516686773576,4.850297431471171,4.7661527471512475,4.901750535224975,4.851899922697152,1.0548356336189217,3.99713411453165,4.851292025907863,1.592050817396228,5.941061351684668,5.27329160361727,1.7726212554946372,0.26686551140774906
8555-284449-0009_61-70968-0032,6.20746697365531,8.81038687535771,3.9872532506739917,3.2630034822892693,4.4272290864744,3.2501294709733353,4.526396923158666,1.2288937468314172,3.504841786099602,5.230864975892112,1.269856660149019,3.0505423169674564,3.3853485236269307,1.2918398667738369,0.26297043280304305
61-70970-0026_6829-68769-0028,5.403600651255521,8.040198886846408,3.101836433512945,2.8453229680148593,3.9374784064301545,2.8074025901078588,4.030009725124909,1.1041117972068228,1.88234173006391,3.849482724653812,1.1733847580315915,3.1128180804042174,3.2127482666877247,0.912688707123039,0.2351078680783696
7127-75947-0032_6829-68769-0008,9.105808781921157,8.936707576171832,3.8189202589716156,4.405588492142411,4.526342698280326,4.373293660117693,4.431701038190832,1.6228494363129395,3.8723083445190776,3.983325911189837,1.3273584504479945,5.342832594041781,3.093164534112229,1.2611073190926474,0.4120990559423958
1320-122617-0029_4507-16021-0046,9.210869413219783,6.936405754933903,3.8434576643041534,4.4572164544954465,3.389093271580229,4.461740777698056,3.4889908716492912,1.5811691719901377,3.862617709558143,2.5855678373878024,1.6317129231225314,3.2912613247811606,4.180791351300572,1.1357361133538173,0.3880421475653725
6930-76324-0012_8463-294828-0034,9.345227332265564,9.27779954605826,3.492468571549371,4.796690482165351,4.464640488180083,4.710438467056507,4.41403821659408,1.1108838580986253,3.168202430194759,4.989131386766408,1.2086912833564365,3.239586092013994,4.743269730426393,1.4898370194270545,0.2700344630698849
4507-16021-0037_1284-1181-0009,8.638839225139508,8.906293670117686,3.0348723854523243,4.178839971301279,4.587273370092062,4.1787955860732975,4.687273360241818,1.217911624020175,3.8195447585092914,5.299513771066993,1.6508789328451936,5.229261475809879,5.853830376451247,1.4565451222431114,0.3037738531923721
3570-5696-0004_1320-122617-0023,9.355860636325946,6.005733779517569,3.0050653658995303,4.885370038770319,2.8133493510292236,4.807005030619327,2.8754696013305128,1.0513131617805485,5.982500507174829,3.380773496857411,1.4315263006191277,3.869035887850563,1.2278530420674418,1.7907896052712913,0.5739971690029165
1089-134691-0025_5105-28233-0004,8.572336756786854,9.90521360909553,3.099902086697051,4.105315797571948,4.799386914898864,4.137883892255187,4.893934887953307,1.3387424385473121,4.30425926199208,6.2080244349586815,1.748425867222766,3.7746629485184418,5.823670308108716,1.3541550585666493,0.5013939067483344
1284-1180-0031_8230-279154-0021,7.886669520858502,5.629665865418524,3.4190846051018515,3.723727591407765,2.6098814137632984,3.7957741063007426,2.6792305283342572,1.1443563589862609,5.448325233282295,1.7792848528695848,0.941804614186693,4.875848297055365,1.894461243889156,1.6104736285224348,0.5087657420646743
5142-33396-0048_237-134493-0006,5.301245323063945,9.967473714098903,3.365809347470483,2.7703936904649953,4.9436082013963,2.7046305528999883,4.868274213465181,1.4564905558300913,3.06293697991367,3.588248278414627,1.6985326205143731,1.6865692038012277,3.6594502077338413,1.7836578230853697,0.22955564884191523
1188-133604-0031_5142-33396-0054,7.663431634493016,9.357336495665027,3.422856833497197,3.847725136190007,4.599191257901715,3.94682159118237,4.585778852899383,1.1619997537449183,3.9498410061896734,3.4211861483397135,1.32515702872094,3.4321449670460833,5.4420573380702235,1.629340351493352,0.34408959779547277
672-122797-0018_61-70970-0019,7.038589219038876,7.858571374528026,3.2939641639661126,3.3265154107277475,4.039343082932101,3.3496856545424274,3.9420644120860806,0.9798989772383943,2.758034975929273,2.391673452315181,1.5347269788194464,3.707140046808017,5.053582012037175,1.0896253433953362,0.2361399523516739
8555-284447-0023_6829-68771-0006,7.520132144058313,9.263508348321551,3.4964831083118146,3.535161836711255,4.624239015661434,3.625465389882328,4.581282429615994,1.102721700750262,3.8874062165078724,3.423772874218396,1.4978371760673714,2.9382772569252293,4.834370558973741,0.9491172646836592,0.4525245841066612
61-70968-0033_1580-141083-0023,9.0686243967722,8.939926696379825,3.288341789377071,4.398445571558757,4.321849181393347,4.4918913097435995,4.3574566808153765,1.7480018841272207,3.992807967952656,3.4443282785644374,1.1103896777129125,5.377346279680312,5.3793091962819855,1.6323329700649514,0.2661235848220061
4077-13754-0004_5142-36377-0020,7.7641133896722305,5.315468453445297,3.7394367288231383,3.928743374530008,2.8902376255080187,3.994313340753162,2.8147354432250253,1.476072298073194,4.599278763392223,3.7888359410010066,1.1142978286382432,5.37555707892153,1.8035715098320513,0.9073995778517475,0.4123387865939132
7729-102255-0005_121-121726-0007,7.80307335471654,5.8890321674690105,3.7663629530954323,3.792301841029565,3.0179474523167165,3.8400978984418637,3.1057855812576283,1.6191343902163133,4.452546614391916,2.38642964214436,1.682896932174946,5.329058414284002,3.197185917276556,1.1137584740441502,0.2834504645240094
1089-134686-0007_7021-85628-0018,7.276657093800828,5.06964143792845,3.0129276666995004,3.7134285831397333,2.7299870407538385,3.717012647929451,2.6300512889951055,1.4538491899448132,4.458838251739721,2.271594677264507,0.9569973686059617,3.0021293509031097,3.705127941848131,1.1353860769984494,0.26604150223363016
3575-170457-0052_260-123288-0016,6.372542304118112,6.105666020364626,3.000741954290101,3.1151197874440117,2.9124570564595653,3.114138268273536,2.812461873474994,1.7140279562523726,4.138092165352696,4.494147641652836,1.2757564575892384,2.1992496751982937,3.886798125411106,1.5964471457363798,0.4487897504679505
260-123286-0007_5142-33396-0019,9.759829371062555,5.454492362116909,3.6960266323533926,4.897171587587249,2.855835133514401,4.843408183811957,2.7715173037599845,1.7125076262134145,5.897418751457538,3.2936798077577496,0.959960121508268,4.325978688295821,2.185920491181067,0.920225106118615,0.5539180866800693
4507-16021-0015_1580-141084-0049,8.504759882729985,9.819078311170001,3.0611590224915517,4.11196535834395,5.141436855694583,4.087762421342168,5.044409963337425,1.557259783503166,4.211042960557035,6.1518539699634385,1.1916367639534593,4.822306743194628,4.847013065341836,1.3297030956709235,0.5482923859325521
1995-1826-0002_7176-92135-0045,6.054371349902086,7.16827892846541,3.8984744157914055,2.9717124184893295,3.7606641164043304,2.871846580955431,3.755485845104656,1.6159661031107084,2.690508555413372,4.994323833749335,1.5438429415058796,2.32450611214495,3.4199463765838853,0.9775446710328932,0.3410400559100167
6829-68771-0016_6930-76324-0003,9.071954926139123,7.95232667722117,3.8462342218137886,4.717491696562806,4.089643376504662,4.664341100429759,4.174348831646003,1.273712502334615,5.280300890073295,5.220205112742241,1.3051845701436942,5.59471990412395,3.7309473848330885,1.332607175637708,0.29643353252163274
6829-68769-0023_5105-28240-0012,8.76387130522244,9.907642386800884,3.5286804463124044,4.372816812986965,5.1836986011025115,4.32272651704216,5.097148255914513,1.2766685414646013,4.492791618773034,4.3157680731101005,1.5574568426957018,3.5677228424675578,5.336147132779189,1.593623587501071,0.5913689723949075
5142-36377-0023_7021-85628-0027,9.94022215492259,9.495946704642344,3.958376826774435,4.998428265631248,4.78801156628012,5.0958101751502705,4.810744003422427,0.9402795791179435,6.02313404850836,4.568177122683363,1.3205270645634009,5.962109083854909,4.0420974749434775,1.4318638916327802,0.21488333126813314
4970-29095-0035_2300-131720-0036,7.313946152033921,7.945309259066818,3.944796376088829,3.610831523037308,3.897697029273725,3.6738601640412236,3.820060759314385,1.6188969195893086,3.537118610533725,2.4984531503162826,0.9741488486118522,2.2370816746271847,4.700601196416833,1.5142121291937858,0.5109074889236355
6829-68769-0049_4992-41806-0001,8.03258309944168,6.855359578505059,3.519819920886664,4.007598082530889,3.2440339571991927,4.025114172939903,3.3424879392252294,1.08151052367259,3.864334038185715,4.516374732153829,1.7569422269767578,4.172891360252719,4.028940952553686,1.7919220197108632,0.5901681754342152
8455-210777-0048_2961-961-0008,9.637381967898662,9.900115837228178,3.6389253046324903,4.979721550825922,5.064085907219077,4.914801928761967,5.140148004686036,0.937681291108329,5.93224595198255,4.9264083605718625,1.1937593282486725,4.655796605036539,3.593613841246432,0.9524469695688783,0.2684215053678082
61-70968-0027_260-123288-0027,7.754408350749751,8.376468016054146,3.510156960948418,3.752074125406811,4.267425826020512,3.7035424693164454,4.179991974697774,1.1040979159233109,4.098048715953683,5.211973956820455,1.2140741012983025,4.016103699797197,5.542763176075271,1.2291510187861943,0.23152013852586706
2830-3980-0041_237-126133-0008,8.295702336579073,7.687596583010528,3.131274234275318,4.059798730176461,3.913202648102546,4.159661160615474,3.9184462143330183,1.6012370049124884,3.0525965801086885,2.5433076121172347,1.340613275686066,4.324150505627296,2.6192744789318283,0.9678328405051372,0.24343716583739325
237-134500-0032_7176-92135-0032,9.680832426921462,8.832966609181959,3.5832278675022833,4.921399513804603,4.440901718940297,4.884002463882032,4.533645778896116,1.4283245329331482,4.187935609513984,4.8702923151325646,1.1452496904579272,5.6649324376655,5.263867227275061,1.5794054639916282,0.41628632707306246
6930-81414-0008_4446-2275-0038,6.2453359918470515,6.73218013659935,3.007216347136092,3.0331785379055596,3.520245568032797,3.1239358655397407,3.5622349414587227,1.150115133007381,2.579739151016553,1.9627412974127931,1.414602131095553,1.7301862571501632,2.719116451313936,1.2954453927520515,0.20134464819081896
1580-141083-0039_5683-32865-0017,5.78093809390949,8.63531995415666,3.706728118087688,2.744566161633533,4.217266799931813,2.8255569454205958,4.1586110845959885,1.3520096090890985,3.4426114810542896,2.651497258979121,1.2500263530797635,1.732474387454015,5.6952664267812665,0.9225825013158482,0.42469965679527555
5142-33396-0051_672-122797-0060,5.135731112764045,5.1944742958550885,3.35489652319556,2.6652453733289456,2.4607358830275965,2.7016101729037847,2.553889526820428,1.7422264488012993,1.6924747095169352,2.4861011318380624,1.4682112171029782,2.287840807100863,1.5988723315977653,1.4954329582398955,0.2305315281637554
7021-85628-0012_8455-210777-0004,9.216657304424054,8.123833460353978,3.6596309328142222,4.3825593187018965,4.219210403571251,4.480951400724861,4.2013498829969205,1.7934085653658793,4.134416100362152,3.5455685225783764,1.5928068284531722,3.3206319382109832,4.292382807068666,1.1435754719527782,0.3985232940040981
2961-961-0018_8555-284447-0004,8.790861671021851,8.086091629692028,3.281067668868725,4.384731959502181,4.089596750524543,4.403180549386741,3.9913132344535796,0.9359104944306998,4.494127221070541,5.157778287836209,1.1813987749496961,4.142833645688291,4.690722483623439,1.5838097127584176,0.5299165797043754
121-127105-0026_5683-32879-0020,5.756534041643393,9.087355603855656,3.33974654883615,2.790089567911925,4.5222560603598705,2.7953293635974235,4.622118688710891,1.070579866409645,2.3014805375304723,3.830309265883442,1.7480500843453077,1.9750011045627054,3.5809799006386225,1.1427864863517188,0.2135034732535336
6930-75918-0007_1089-134691-0022,9.035640756971686,5.105785356338519,3.6317902201326313,4.463083646326771,2.7742574313484543,4.467778606458911,2.674367705403502,1.2970016067435477,5.30251282260073,3.319963325619682,1.7259504898409697,6.11876597889572,3.3403970766214837,0.9053202221330353,0.3513776894501722
8230-279154-0003_3570-5695-0002,7.550799661662131,5.33264367168106,3.1279934096625963,3.8283842949730924,2.615564060582477,3.9276072094870256,2.603121663893706,0.9282697163995349,3.376400361192384,4.192154542896064,1.3338366765591234,2.829431532369128,2.541118871409912,1.5143677367599646,0.5402651897041713
121-127105-0012_6829-68771-0035,8.482877773038133,9.2107267151779,3.4330989422356817,4.132452939607754,4.572740048445492,4.150563922739179,4.474393760818489,1.1680234420898812,3.387712959645956,2.966811749636409,0.940766700233172,4.243039312290385,3.677053963503038,1.301585632747531,0.4907934509118493
6930-76324-0017_1089-134691-0001,8.1332748157418,6.360132432940335,3.4089294320787698,4.178237521059814,3.230898366675942,4.2764404378422105,3.212025445984385,1.6450698350354007,4.434924594909761,1.6367457787539652,1.5286318337084697,4.81813871706972,4.331913092404101,0.9513899346316269,0.3401714611488874
908-157963-0009_237-134493-0001,5.863709643232957,6.024252579665717,3.410956748117593,2.7896440538470872,2.9072492265146823,2.70603786546522,2.9621127413880095,0.9668848544611764,3.4297009032464754,2.771897745535036,1.2897842017542156,1.764695632710271,3.2496833961347935,1.6832532059217404,0.44844930478813827
61-70968-0025_1995-1837-0010,5.461784962758153,9.660021682566267,3.6530756011982675,2.6382325869960126,4.988964193410225,2.566160925040443,5.058287173315608,1.383196873692255,4.097282281207242,5.867495362649011,0.9204860676542005,3.0754654126796783,6.005894075735769,1.3144921916441878,0.24333449823821593
